***** Iteration 194 *****
FCC(=NF)N(F)Cl,2,0.04083333333333333,0.3115830002767989,0.5215294162897953,-1.0486758166612353,0.9815192187997575,0.007349655349203881,0.2509818375110626,0.0895116301253438,True,True,False
NC1N2C=S13(F)ON23,0,0.25157728706624605,0.36205892444262405,0.7050507909380997,-0.8633072094133923,-0.6223682202194867,0,0.2342609465122223,-1.4404391758143902,False,False,False
***** Iteration 195 *****
CNS12(=S)NN3N4C1N(O)C(OO)([IH](PO)=C(F)O[SH](P)Br)S34(N)(O)N2,0,0.5056344928956394,0.026148640812635793,0.1798076245688076,-2.728658629323317,-2.2336624343000175,0,0.05475705489516258,-2.7181683825328946,False,False,False
***** Iteration 196 *****
SC1(Cl)C2ON21,1,0.09571428571428571,0.2171585509052889,0.5173271575229328,-1.338842929642724,-0.2537669418007787,0,0.28907161951065063,-1.1049121851101518,False,True,False
N=C(S)N(F)N=O,2,0.032635983263598324,0.13468118769341728,0.5563995914420203,-1.1231099030781178,0.89888778231314,0.008416246226493349,0.2630852460861206,-0.007930492982268333,True,True,False
***** Iteration 197 *****
FC(Cl)Br,1,0.00677710843373494,0.45898133010628644,0.7101097049056803,-0.3016145364308693,0.6945242741305253,0.009146403759083849,0.3107417821884155,-0.2539730602875352,True,False,False
N[SH](=NO)=S(F)C(=O)S(Cl)(Cl)(Br)(I)OC(F)=NOO,0,0.2209985315712188,0.07317718726412943,0.3681606681239653,-1.0784124065436473,-0.868052172844769,0,0.11819497495889664,-1.580812744796276,False,False,False
***** Iteration 198 *****
OC12N3N4OC15N3C425,1,0.30984204131227217,0.3591430944829636,0.3072975039998462,-2.697270104476461,-1.398066361036529,0,0.2566220462322235,-2.1256004609167576,False,True,False
